S/N,Score
327,40.67
328,38.68
329,33.26
330,35.76
331,35.2
332,36.12
333,38.41
334,35.48
335,41.11
336,40.78
337,35.76
338,39.85
339,36.52
340,34.78
341,35.4
342,38.25
343,39.27
344,35.6
345,39.13
346,35.95
347,35.96
348,37.54
349,38.17
350,38.35
351,29.62
352,24.88
353,37.08
354,32.33
355,40.15
356,39.61
357,36.86
358,35.92
359,36.82
360,37.92
361,34.68
362,39.62
363,35.27
364,41.37
365,39
366,37.55
367,36
368,40.77
369,34.98
370,29.36
371,29.49
372,33.56
373,36.12
374,36.5
375,35.34
376,36.12
377,39.74
378,37.89
379,34.97
380,35.23
381,41.35
382,36.02
383,33.92
384,37.22
385,33.75
386,39.74
387,35.67
388,36
389,35.19
390,38.15
391,35.27
392,36.79
393,39.91
394,40.71
395,39.61
396,39.63
397,37.5
398,36.43
399,34.11
400,40.62
401,32.71
402,34.42
403,38.56
404,40.61
405,35.59
406,25.32
407,26.16
408,31.21
409,30.37
410,39.58
411,36.9
412,37.14
413,39.69
414,27.12
415,33.93
416,32.62
417,34.51
418,38.79
419,35.64
420,37.86
421,34.61
422,28.3
423,41.73
424,30
425,34.57
426,29.73
427,33.73
428,35.02
429,30.2
430,38.36
431,34.39
432,24.34
433,27.73
434,35.97
435,33.27
436,36.74
437,28.3
438,33.48
439,36.15
440,34.99
441,39.43
442,34.9
443,39.66
444,39.83
445,34.15
446,35.94
447,37.2
448,28.76
449,39.45
450,34.91
451,41.82
452,35.77
453,35.42
454,29.31
455,29.36
456,36.12
457,40.01
458,37.11
459,39.66
460,34.3
461,38.55
462,34.19
463,39.12
464,33.89
465,35.64
466,28.83
467,35.87
468,37.66
469,36.1
470,44.71
471,43.17
472,29.22
473,34.8
474,34.87
475,34.51
476,37.46
477,33.87
478,37.56
479,27.44
480,30.52
481,25.21
482,30.03
483,30.45
484,32.75
485,31.97
486,34.78
487,27.37
488,26.8
489,28.51
490,25.96
491,25.24
492,28.79
493,36.79
494,35.56
495,31.81
496,29.54
497,34.66
498,27.31
499,40.39
500,35.33
501,27.59
502,37.37
503,29.31
504,35.71
505,39.72
506,34.68
507,28.52
508,35.96
509,27.82
510,40.7
511,40.28
512,40.09
513,29.25
514,35.78
515,35.81
516,31.78
517,39.56
518,35.39
519,28.94
520,38.29
521,35.3
522,37.46
523,40.95
524,30.73
525,38.03
526,35.66
527,37.05
528,36.96
529,34.43
530,35.98
531,34.27
532,40.62
533,36.76
534,38.67
535,36.84
536,37.27
537,37.89
538,37.38
539,35.68
540,42.09
541,37.47
542,34.18
543,38.35
544,31.63
545,35.52
546,26.94
547,37.13
548,37.22
549,39.69
550,35.8
551,35.57
552,42.29
553,27.61
554,35.13
555,30.11
556,34.84
557,31.9
558,25.26
559,28.73
560,29.16
561,38.12
562,35.15
563,39.85
564,28.82
565,32.82
566,35.91
567,26.82
568,25.87
569,27.3
570,24.76
571,36.15
572,24.83
573,27.09
574,35.17
575,26.39
576,38.91
577,33.5
578,28.83
579,23.44
580,30.33
581,27.57
582,29.62
583,31.6
584,24.95
585,36.23
586,29.39
587,36.72
588,28.77
589,36.43
590,37.03
591,29.2
592,38.39
593,35.97
594,36.13
595,38.43
596,35.72
597,37.28
598,30.84
599,36.56
600,38.22
601,29.53
602,37.44
603,36.83
604,34.13
605,28.49
606,26.14
607,39.3
608,37.62
609,37.48
610,29.99
611,27.59
612,34.54
613,29.48
614,33.51
615,35.57
616,36.53
617,34.8
618,35.07
619,34.22
620,33.98
621,40.2
622,36.84
623,33.96
624,36.47
625,29.79
626,35.09
627,35.03
628,29.85
629,38.84
630,38.43
631,39.13
632,32.57
633,29.17
634,37.33
635,40.85
636,43.95
637,38.44
638,34.88
639,36.12
640,28.9
641,31.3
642,33.3
643,39.32
644,34.14
645,28.67
646,42.57
647,37.2
648,37.73
649,33
